reviewer_score,id
8.664999999999994,488440
7.111999999999992,274649
8.426999999999998,374688
9.755000000000006,404352
9.639000000000003,451596
9.056000000000003,302161
7.695000000000001,317079
7.3969999999999985,13963
8.456000000000005,159785
7.3459999999999965,195089
9.475000000000003,477589
8.819,456271
9.001000000000003,306957
8.519000000000005,297671
8.869000000000002,484684
9.687000000000006,393417
6.487000000000002,26857
9.297000000000002,143179
5.179000000000001,252030
9.153,412476
8.353,487471
9.354000000000005,297338
8.926999999999998,155485
9.028000000000002,139350
9.737000000000004,208575
8.207999999999998,137832
8.586000000000002,443337
9.182000000000006,44836
8.139999999999999,173140
5.402,271298
9.261999999999997,282731
9.535000000000007,384147
9.277999999999997,218440
8.912999999999997,74628
7.181,165488
8.731999999999994,500250
6.713999999999999,381342
9.197000000000001,237106
9.147000000000002,445571
8.546000000000001,192798
9.313000000000006,448671
9.640000000000008,389848
9.563000000000004,329826
5.8420000000000005,69182
9.502000000000002,217075
9.572000000000006,449013
6.819000000000001,389549
9.444000000000006,92878
9.395999999999997,499600
9.789000000000003,502085
7.367000000000001,327860
8.201999999999996,126833
7.635999999999996,182756
6.142,227128
8.239,84023
9.122000000000003,164152
8.504999999999995,56331
8.802999999999999,143658
7.593999999999999,172779
7.060000000000001,345883
9.000000000000002,55704
9.033000000000003,369659
8.888,353206
8.921999999999999,331492
7.9090000000000025,184180
9.103999999999996,297611
4.920999999999999,206684
9.685,59374
6.096,79519
9.547000000000002,20433
9.072000000000003,247070
8.819000000000003,268739
9.726,407280
9.503000000000004,40338
9.135000000000005,386764
6.66,136283
9.601000000000003,399577
9.159,293596
8.669999999999995,238963
5.427,376148
8.87,292946
5.619000000000003,68726
8.459000000000001,236810
9.463000000000006,483917
9.066,288399
9.144000000000002,135209
7.879,227160
8.975000000000005,165503
8.075999999999995,282419
9.066,337832
8.721000000000004,100085
8.665999999999995,80546
9.291000000000004,7068
7.691999999999997,18307
7.980999999999999,143484
9.015,431293
7.738999999999996,195313
9.678000000000003,386336
8.849,278451
9.348,515171
7.091000000000001,503022
9.188999999999998,226269
9.045000000000002,174839
8.370000000000001,306061
9.171000000000006,316140
8.556,448684
9.714000000000004,12797
9.374000000000004,48490
9.076999999999996,492735
8.219,174491
7.061000000000002,118316
9.610000000000007,86147
9.776000000000009,203992
9.740000000000002,7199
9.380000000000006,310339
6.055000000000002,295699
9.739000000000006,15444
8.324999999999996,46325
9.242000000000006,335935
7.634999999999998,231499
4.303000000000002,202351
6.307999999999998,301383
7.913999999999999,399578
9.473000000000003,218539
8.991000000000003,469684
8.888000000000002,194086
8.105000000000004,241140
9.175,489456
8.576,40339
7.455999999999996,106564
8.239999999999995,407340
9.441000000000008,57963
9.559000000000001,438739
